"","id","Pobre_classification","Pobre_income"
"54703","997592d81f1f05327a28d268",1,1
"54704","6c80407de15b4774c14512d7",1,0
"54705","b68f04d159a3b6d9f95d35cf",0,0
"54706","5abd7d86c2403d3b9c172b45",1,0
"54707","10a649445855b264cd6a5b2a",1,1
"54708","e1b40476bd3f622b6e709d68",0,0
"54709","f6fa7fdbd0a5d0c1bda62f0e",1,0
"54710","f107d5aebf724673fc50c93d",0,0
"54711","95d8e6f6e139d7ad80c27c23",1,0
"54712","930aa78b092bbba05102f2c6",1,1
"54713","0fa2c50d3752da4ed660a104",1,0
"54714","8beaf174f77e85f19e6d260c",1,0
"54715","522d0006fc09c65128d478cc",1,1
"54716","a30857b5c6e223f50f83ffb4",0,0
"54717","bdb83e6a0ec98c50c9f4dd53",0,0
"54718","d9ec47759f3729a424926d3d",1,1
"54719","29097cf9c4878182bb43f77a",1,1
"54720","fc0cd9118eefe540d79bc0a0",1,0
"54721","674b162cece3b6d43b0ad73c",1,0
"54722","c0fcd71c518d9d1a4f9326cf",1,0
"54723","344c0539de6c3ff5459e262b",1,1
"54724","607b0102b1db93a907c3b47c",1,0
"54725","92d730fe649d939d5eef5a76",1,1
"54726","3fe5533c7447d312e8385c2f",1,1
"54727","3460741bf6b8e1b225a3820a",1,1
"54728","48963a7a784b6cb61dfa257b",1,0
"54729","0a4be2a024b71202ef1b4617",1,0
"54730","161aad3790b8ae0ace88fb6b",0,0
"54731","e4ad359d8f005e203e990707",1,1
"54732","79b6a0ae75dfc501eef5c385",0,0
"54733","4564927bc7dca82bbd6bb86f",1,1
"54734","b86f155fa7a0383a650237b1",1,0
"54735","c3c8f5c305c308276fc39ca7",0,0
"54736","d3ac91e8b7162b6aea4c297d",0,0
"54737","f87e7581a44b3ed4839e4b66",1,0
"54738","6c2c4110b91c633a91468bd3",1,0
"54739","fc34abd36c973dd5ff16fad7",1,0
"54740","1ebf449dfe79f95a6e23f34a",1,1
"54741","ac2d75a1346c4ee84a79cccd",1,0
"54742","d2956bb05a89c0a95214f0b9",1,1
"54743","ec2010ba5d25b6122437b4e0",1,0
"54744","5c28e763fa81ce2c338101f5",1,1
"54745","0aeb6b8b41176a7abdd31087",1,1
"54746","ca80d837bbcff9f6e9219e60",0,0
"54747","9cefdb4d83697be8b9edfa70",1,0
"54748","263d3bc0142dae9624929c9a",0,0
"54749","33c2666e5a381e427ae8a4f2",1,1
"54750","74f0d91bc2d09eef7cbc0c84",1,0
"54751","395fad0f0f46718b6288deda",1,0
"54752","d032278467862773d1d357c1",1,0
"54753","03884455ce79aa2fbcbdfc1d",1,1
"54754","b7612356d26328e20b22c283",1,1
"54755","9df50f3cd865422768ca60f8",1,1
"54756","3c9566468c3bdc0093f84ef4",1,0
"54757","e2a40646d4a51e9f08646903",1,0
"54758","d2e612f5c9e2ecf1ace5a0a5",1,1
"54759","369422b4104ae79603fca2d2",1,1
"54760","1aae32a00b9224d1d139e8cd",1,1
"54761","fc21c26634e88c69670bbea6",0,0
"54762","158c9c4e3b9a597163864c11",1,0
"54763","a14dbacadf906ca93ed04496",1,0
"54764","e1dbb70df8436501b791472c",0,0
"54765","d23cc9469aff13fa61e3c4f4",0,0
"54766","945e271f39cd187b7a4892d4",0,0
"54767","05d753a6aa3f336fdba5c413",1,1
"54768","e44871dc6fe4ab780a11d018",1,1
"54769","0c4a5f39906ace6da210a302",1,0
"54770","29827a79516f36d00a9cfcbb",1,1
"54771","e244f123acaa0586ee57fbcf",0,0
"54772","03daa4062e5c43b2ad6222e4",0,0
"54773","a947ad1b142665ec62dd8a07",1,1
"54774","b0e24e605ac7fde243cfc17c",0,0
"54775","f3576f435193802fb78eeeba",0,0
"54776","83c839086a9deeef94f15976",0,0
"54777","79937a8a5537b89d1ed73a2e",1,1
"54778","7fd6776556abc7d7e42c2c9e",1,1
"54779","00c00e54cb3eef19dec8e9c4",1,1
"54780","7ad274f7388754832f97a002",0,0
"54781","1e8878ce17c0222b46a96ea0",0,0
"54782","fa9d1676d3fd0706385e09e6",1,1
"54783","5b917e2608010432c516826b",1,0
"54784","fb12b31d051b60bd4459e3bb",1,1
"54785","486404bdf68c6ae497bf5b03",1,0
"54786","ef17cef0177f388acebf3e1e",1,1
"54787","e2aaceaca1ca9948f730a3bc",1,1
"54788","aa0fe8be7c77bc2c204b2e24",1,1
"54789","03dbe66b895e6e2f5f926731",1,0
"54790","be1e8f01879443c12c548f71",1,1
"54791","92222d42721ab86b446c0045",1,1
"54792","f7cfb25a125cdf9a7b58fc7b",1,0
"54793","ae850f41871bf97b37658edb",1,0
"54794","a9841f05acc84e178e0ec32c",1,1
"54795","925b31510b90a88fde2940c2",1,0
"54796","7db49aceacebc602e220c06c",1,1
"54797","0952aee8a56cae5c69dac2e1",1,0
"54798","aa9fece1bd4337d1af1790a5",1,1
"54799","d16bebf744ccb05da701dea8",1,0
"54800","275676e88491dcc02f8ec3e3",0,0
"54801","3f40d27c70a1e388942a6f60",1,0
"54802","c89381758cb4c0955a19058b",0,0
"54803","7b0ad85bffaeca9bbc850e26",1,0
"54804","6588e74f33a8527daf816a82",1,0
"54805","aa2fba3bb787fa9a174ff19c",1,0
"54806","a535879e75f72a92795b7664",1,0
"54807","71427210ac0293967922fb8f",1,0
"54808","7104a6d40f62820be21bbe7c",1,0
"54809","8ac357eea6af8290190f3e61",1,0
"54810","ffed677dada52e00e04cd13b",1,0
"54811","00d9efe799deaba9863fac3f",1,0
"54812","ceed800693c4813286cba601",1,0
"54813","a54d7c8e9451af81bb4172ff",1,1
"54814","e6a1fd7b72701734dc9ca04d",1,0
"54815","66ec54510f5749c67399de0c",1,0
"54816","396e7700708cc9b12d8c1f02",1,0
"54817","8817adfb3ddfe47fa5a24622",1,0
"54818","c7e436e613151d0d71638f37",1,0
"54819","aae44ea2a0492970bc312bb4",1,1
"54820","dca1597782360a0e259b617f",1,1
"54821","159cedeaf7b477dabd1a740e",0,0
"54822","7722ea4ec4395ab7ca474ba9",1,1
"54823","48ac5285fb4c042c480d087f",1,0
"54824","ce50bb66774e0bed27a66bc9",1,0
"54825","a7fb68b6538c1dc67f384070",0,0
"54826","45985b94b2e62f20d47e407e",1,0
"54827","a525e095a3863285691609a6",0,0
"54828","f0dbae9d91f79ef46514b235",1,0
"54829","477dfeb34573e2fa8c3b1133",1,0
"54830","fad8e8d3395e486431f0b417",1,0
"54831","49c92fab8131f3d845c2689d",0,0
"54832","5eda81f9474a952cacf60539",1,0
"54833","ed1927fc2ba8f375cacc11ea",0,0
"54834","d82dddb83adb1e70eee97417",0,0
"54835","d08581b3350f2c3dbb75f989",1,1
"54836","bebdcf8ea54ad7606ba02afa",1,1
"54837","e1bb0d627d87a6e057d70856",1,0
"54838","a422af804c274bbe7a4ab883",0,0
"54839","6245802a2a00bfd7ea2b2bac",1,1
"54840","a8cb6f0898c9b870c88d4cb7",1,0
"54841","efbd59f11fff1c5de7726f3b",1,0
"54842","7fd8c8cecfa33d48733622f0",1,1
"54843","d983dfe1254d28239277d8c9",1,0
"54844","4c225e4c64dc3b9e73971b09",1,0
"54845","ef412f8b26bc5c88b3ead37a",1,1
"54846","f719f9024c6887347ec296a9",1,1
"54847","05865d6a7ca02cf9dcb7ad0c",1,0
"54848","507e3c71f576af18ea7f88cd",1,0
"54849","2858bfd3ba5efd20613934c4",0,0
"54850","5127aa5cdb64fed0aae39cdd",1,0
"54851","d38e69dcbfe24000f4e3d673",1,1
"54852","1acf40dfce18c66539516dbc",0,0
"54853","12b2f4f595d80b850e3126e9",1,0
"54854","aa5ad3d2a8827bdfb5056c35",0,0
"54855","4bacf6c696896e53593e012c",0,0
"54856","408de4a2e55a0f0a6abde49f",1,0
"54857","066efbe55922e0f74cf3c39a",1,0
"54858","af901e3cd36bf902e2ef2736",0,0
"54859","cd2c82d290ac30006af445eb",1,1
"54860","b8b290700a2300b49c584358",1,1
"54861","da8ba7cd4933d9b7684f686b",1,1
"54862","1e18b8685ed96a2dc2393bf1",1,0
"54863","7561201ac3b5ddebc7548a08",1,0
"54864","cbb0be55e29a994aa63cb6b0",1,0
"54865","fe2524a1074c35969ca8e538",1,0
"54866","1e5cad5802fc2d63b6e81418",0,0
"54867","af37cd8e3f0f1a8ba3da5877",1,1
"54868","dda316bafa8bbfcba35f6a66",1,0
"54869","d4381410727dac073619a33b",1,1
"54870","aa8709327e5baf46e7da0496",1,0
"54871","6595a65289f116fc3dca5ef7",1,1
"54872","740cc39c93f5192e0279775d",1,0
"54873","236a98b7ea68a9b746a69e99",0,0
"54874","9913108f949312ee884aca3a",1,0
"54875","12c630d0f521ac82405753f8",1,1
"54876","104c298c5a92b937a03f723b",1,0
"54877","d33120206cb40a5dd6e3beb9",1,0
"54878","d4f4c24ab74790cd5b38c8fd",1,0
"54879","4b3e3a6bb539f702a4d1d76f",1,0
"54880","469c569d8b4f1d6591c516c7",1,1
"54881","9f4f089d4802c1e9b3f1a574",1,0
"54882","2e1bdf1b25fc8d682d6d3227",1,0
"54883","fa7fcaf69b949f81a5982447",0,0
"54884","8286934f4ad7f53a9255da56",1,1
"54885","9b94e150bc6de63382e709c2",1,1
"54886","c6c24aeb1cdeda7c93c5ccf4",1,1
"54887","f06dec0162f23e1e2a4ad13e",0,0
"54888","7bea7245a15745b2a13f33d4",1,1
"54889","a16dff731fceaf9ae73506db",1,0
"54890","648663d39c44463c07e2421a",1,0
"54891","5ae3aab8dfe6aac1de201ce3",1,1
"54892","dad4aadd5c9fd724cdfb42ef",1,0
"54893","61f557c68abe1d284b764193",1,1
"54894","774f449c59487a02ac0bd253",0,0
"54895","150bde31223227452d0b2453",1,1
"54896","a70256387226325e37edde1a",1,0
"54897","d3cec2a6c711b4154123bd8d",1,0
"54898","b95b7740e734a7c513dbb31f",0,0
"54899","8ac4f5b21c0eb153a2cb4273",1,1
"54900","ce15b7a7df13feb61c02dcb8",0,0
"54901","5440cef8d39025571f0843b9",1,0
"54902","365700d55f781d9dcbb5e04b",1,0
"54903","e9615e23cc6a582dd3432a22",1,0
"54904","ad7f31ab768855656b4a9175",0,0
"54905","170ace2200fc7d443a0944be",1,1
"54906","f88cb13821e7fdd8937d9fe7",1,1
"54907","166cfb1dec7e0039fd611bbf",1,0
"54908","5f4791a9a6714bc0ac8a37dd",0,0
"54909","d1b8d897c643da63df05b97e",1,0
"54910","c2a9c7c09dbeb27685a2daf5",1,0
"54911","c32975746879f2792714d7c5",1,0
"54912","8e7158516bfe317e646fd7b0",1,1
"54913","51cbc2271f43aa82a542ec05",0,0
"54914","54d901209a56ede2723fd451",1,0
"54915","7e41c94688429717cd60867d",0,0
"54916","91c3a932c18f37dc1f02fb5b",1,0
"54917","43d91d09bd7bf33b6bf08978",0,1
"54918","6d7a99b5ad41077ef36c03cd",1,1
"54919","103859a860a27760006bad19",1,0
"54920","b6c24b8010f4a9b4c3301b33",1,0
"54921","bfb455ad0b50ff2c8c9f96dd",1,0
"54922","ed6c78421c80740fb03d8af4",1,0
"54923","92ffed3adf6e02a6c162266d",1,0
"54924","1f58b8aa5a889325b053cb95",1,0
"54925","90fedfa313a3b7c0babb28c9",1,0
"54926","246f2b6c2775e7eac4003e16",0,0
"54927","fb28521db19789644ec76f38",0,0
"54928","43de5408e233baecadc38e99",1,1
"54929","fdab1a183dbb68b36ff8b023",1,0
"54930","fb796201e812bf780c3e6d53",1,1
"54931","d5524a59e5f02086080841bf",0,0
"54932","11376fc977372a08fe6252bb",1,1
"54933","cd4638eb4badd5a9ca76694a",0,0
"54934","b6fd0d1f8fc26108ec7c0b93",0,0
"54935","cd71c57f35361fc2f872cc63",0,0
"54936","b7d7a91945f76c42de27b4c2",1,0
"54937","2b2d6a5396c298754f1e0291",0,0
"54938","bdb7e156de57defc64a695d1",1,0
"54939","5f9f671cf2393ffb50317594",1,0
"54940","c7ee67ca9bf017ba436b375c",1,0
"54941","8e154df96d4cf2f8acf0a5e5",0,0
"54942","d202d0b2ac7402b5a570b432",1,0
"54943","8ff7f3fcf3377fc08214c805",1,0
"54944","9edd5f8900a0c67f851adc3f",1,0
"54945","ea87eaf0386bebc578a453b0",1,0
"54946","45567586e43b6f9b99a4c075",1,0
"54947","2088cb8ae0fe92df4750ff7d",1,0
"54948","6f2286d968d5af6168ecf389",0,0
"54949","f20275c99ad797d5e28712f8",1,0
"54950","82362a5831bd50acd522a93f",0,0
"54951","e88cea1266e5c07b53e451f4",1,0
"54952","21249fbe3b31ed478c60e030",1,1
"54953","11eeec8f06158c4197daa138",0,0
"54954","6f06bd503814bc377ec2bc8e",1,0
"54955","5ef5288de2f67922bcd2281f",1,0
"54956","4110b01cec2cf9ab940619af",0,0
"54957","c8715be6ff5f2056e940eefc",1,0
"54958","56d027816c9a67d58b7c8122",1,0
"54959","f327d2ab9be1b382023a54ca",1,0
"54960","db4ece46e09ab88310c22b1c",1,1
"54961","a9a10369ee357d62fc5618ce",1,0
"54962","c98a68f98944073a211dae51",1,0
"54963","7d682046086935afd58c57b9",1,1
"54964","00e440dec36850011edcc4f1",0,0
"54965","46f39e5bc7f4e098a5565897",1,0
"54966","6d3f22fc02f1cddf7546bb7f",1,0
"54967","f78b714525b8f7d3dba2f93d",0,0
"54968","dd2e53226d8911bfb3b2081c",1,1
"54969","e029c983e5fee52ce1e43a82",0,0
"54970","3f316163008c179949e8ea28",1,0
"54971","a68c401e731bd00e39403147",0,0
"54972","0a6b460858c01c0134c580e8",0,0
"54973","41fefbf9eb481997847edeb7",1,0
"54974","f09ffdc4029c6b0aed631906",1,0
"54975","a94ec2097fb2addd70893d8d",1,0
"54976","6360be8471388490582f4977",1,1
"54977","5cbc4e9aad91225268fb4907",1,1
"54978","9899780a0b48d3f4b0076b57",1,0
"54979","8e85e5981d9e141703bb7963",1,0
"54980","11283e0f482588c4897e0231",0,0
"54981","eadad6f68125c19a62aafd57",1,1
"54982","f05c5f838b7ac1f006da5995",1,0
"54983","18342e3ab4045fdd25592eda",1,0
"54984","98f3c5b54a9057e92fde86a3",1,0
"54985","7a96521dfd1c085ff59e8fb7",1,0
"54986","fba9a108586634d42e1fa813",1,1
"54987","c44f5d61248ad48cbb5734c3",0,0
"54988","0da82529a7e2ab6a052e39be",1,1
"54989","d168b2ec63c08f114dc2c5e8",1,0
"54990","029114c3120f6abec69198b5",1,1
"54991","9c02ae87ed891658d365d3e8",1,1
"54992","1aa5b6524a7111ed5131e641",1,1
"54993","760e33ed9392de339906e5b8",1,1
"54994","020a4eed7e3d08505ebd99bb",1,0
"54995","74f56aa7f4acbd3bcca32aef",0,0
"54996","15a16c14d69263d1d5367d66",1,0
"54997","8ee499d6a1d3d7efd82f7ca7",1,0
"54998","1d3446238833c25c3fb32e54",0,0
"54999","5ea82509a343c1ed3e2cbbbe",1,1
"55000","0241c1989cbd957826dbc702",1,1
"55001","19c1701580f250549e430105",0,0
"55002","98c59d40faf076ff81af5e49",0,0
"55003","e56f4a2a8eadfd58bddafa06",1,0
"55004","72b3284e4c49d9ee7773ed81",1,0
"55005","f60a3b1ac90e289f4e7cf6dd",1,1
"55006","49524d9d4ea583a0abc18e77",0,0
"55007","15714df5fcbdde5a946c0498",0,0
"55008","31a2509206ddc39619471447",1,1
"55009","e1207ff5557ef1bcb820168a",1,0
"55010","b7f44e862d26e79a64a81237",1,0
"55011","fde46962053e937820183554",1,1
"55012","476c3e99af7208fb386c962e",1,1
"55013","305634365dd79503a5f93ecd",1,0
"55014","280a9d6f27ee4a842223de34",1,0
"55015","bfd7097df9ae2c3540a49c14",1,1
"55016","50bb53e7901e3a6fb4123962",1,1
"55017","8f7f7e09d298c3be17af3b9e",0,0
"55018","723a8f23ddea8938d6b37c1a",1,0
"55019","7756bb9761d3120b18abd6bf",1,0
"55020","36231e6882260ce1ee9632d1",1,0
"55021","09faf7323b270f2e0f244290",1,1
"55022","c64168bbd2ce2a07fdd8dda8",0,0
"55023","1bd7da057c6c5fdc1504c17b",1,0
"55024","fa7090113b534c05d2265f57",1,0
"55025","aff9ad6cef8e0f42534d3768",1,0
"55026","329756740294305101d35414",1,1
"55027","b9fb3baa8fcaf92f2ca03fda",1,0
"55028","5292d76bc30206fb2f88c681",1,0
"55029","129bcb552f7621a083713800",1,1
"55030","6567995656eda558bb5eb452",0,0
"55031","9be244a9f085e9fb2f04e8c8",1,1
"55032","28969593ad0bfb1559347874",1,0
"55033","89dd98c0ab0b02601669fe10",1,1
"55034","3fe955d41648ad77d9b9ada9",1,0
"55035","2ed373e1ced58885127dd80d",1,1
"55036","90aed70d7e711c92cad64051",1,1
"55037","ed1f6090df0ca0f7d5717d13",1,0
"55038","2864ca8a0c4d7576ec9f5466",1,0
"55039","ab1bf7a50cf4d8b607783656",1,0
"55040","324f9f48ea3f1667adcbaffe",1,0
"55041","3f106d69b269511a23b5579e",1,1
"55042","b0e3611e47f78da7b266a87b",1,0
"55043","1efa4d227d9b72c3db4bbb62",1,0
"55044","2dc273433da948692a0fdd60",1,1
"55045","d1668f97ae43ef6797d7772f",1,1
"55046","3f02c59ad973a2c3bdaf83bb",1,0
"55047","6c77ee19b5d9c4de4e08d7d7",0,0
"55048","21e5017841f7428b486136a5",1,1
"55049","4d248b794a5e14cca689dabc",1,1
"55050","ef01a240c49baf8044b61ac0",1,1
"55051","2f29571c083e560cbe3388f6",1,1
"55052","198f5d5ac0c72c80db73abdf",1,0
"55053","57ff31c18995a81a6ea790f8",1,0
"55054","a402b9c7add8923316387cf3",1,1
"55055","58ce5e1ae294bf7fe7341889",1,0
"55056","542b67111753913b3077b3ff",1,1
"55057","048ebbc23cdd604f87f803d3",1,0
"55058","ac6f293af0e3680178a6be81",1,0
"55059","5807510928e23d1ccdee7503",1,1
"55060","7f5fdda1ade656982e887410",1,1
"55061","98bb510513f44c92d7823d1a",1,1
"55062","56937219a22a5a58bda3c9ea",1,1
"55063","3e568b0122c57292e368656e",1,0
"55064","0767c7925eb79efdb61264b0",0,0
"55065","ec45bc38d4ce71da0413032a",1,1
"55066","66df0e340cdfcceef847c865",1,1
"55067","85ab36d424ab06967981f6a4",1,1
"55068","5ea79de13510983f38e85504",0,0
"55069","689ac132b235a77ef1492d5b",1,1
"55070","c9c43f6787fd139df3072e3e",1,0
"55071","10f2c7ea1be4fd3688675c7a",1,0
"55072","f178df515d500868fdeb0ef3",1,0
"55073","91b3df27c12efafb5d545d69",1,0
"55074","73beaf5eb647071cef206207",1,0
"55075","86af28b74860e5a0b62eb8db",1,1
"55076","8ccf5a1a78354c2126111087",1,0
"55077","ac62e9f06a59166a3509309b",1,0
"55078","4bdae1638c5a4856c067f5b3",1,0
"55079","ff9e7dc2cd05f637fd57ec5a",0,0
"55080","989cc7e0da2c5684a78ee5df",0,0
"55081","541614107292df572047df59",1,0
"55082","a9537390995197a59784e853",0,0
"55083","ad95a997b7cfcda919c67d19",0,0
"55084","b259cb22adb71428b8bc4453",1,1
"55085","a2baec0e5a80b1510c241484",1,0
"55086","a1f81da7d6df104e984e72bc",1,0
"55087","bd4f8b9fe0182c7dddbdc052",1,0
"55088","4b4d9742b6b9ce8e5d6a99a8",0,0
"55089","46c0d370a790d5fc4a1ed20e",0,0
"55090","f9c1ff036b73f9d3b7951b5b",1,0
"55091","8e9a540fd27de0b239e985a4",1,0
"55092","2db807440c3530aa6e52ed57",0,0
"55093","96d1598868f7d82a15b514ca",1,1
"55094","07e658f6a4d094506b666727",1,1
"55095","f29769d043ac376bac86c927",1,0
"55096","aa23368674d514987e9ac284",1,1
"55097","d0f6ee6b6cec999dcc840be6",0,0
"55098","e229b10852cbe911ec14ef28",1,0
"55099","923fcff82ffebb6d391317ca",0,1
"55100","47dcfe1acc1d6fd989ad12b1",1,0
"55101","4c9b4e664a94eeb347d18a7a",1,0
"55102","12e9567908dba0eca87e9202",1,0
"55103","a189cde2588a46adf514b7bc",1,0
"55104","f72a62e0bf4e904440fd8035",0,0
"55105","bda4a0b028b47749b51e3451",1,0
"55106","7198010e92ba445cf9530b19",1,1
"55107","49120028db0a0d7e5acd463a",1,0
"55108","1283965ae10392ac35fea2b2",1,1
"55109","bc54a8e0d83779243d302a8b",1,0
"55110","d65521fa7a1cd0cdc2489b7b",1,0
"55111","880826469f0e68e62e494f3a",1,0
"55112","529d7f95f396d40e20a21748",0,0
"55113","ab41f902c000b0d8b1260278",1,1
"55114","d389634002b907de0e7d1c20",1,1
"55115","a7fbb64c71be52932502fb34",1,0
"55116","d8b7755591673eb76ecc8415",1,1
"55117","ec585f4eb75937414e5f8fe8",1,0
"55118","03b1998e9a2b63afa10cbb9d",1,0
"55119","a9a7b822aee76eba464ab84f",1,0
"55120","f7f7f6c322b1b9d24a28a5e4",1,0
"55121","e254e861ea277573920ba047",0,0
"55122","34aca1ba5ea92c3303b7ae2d",0,0
"55123","0353d58f6894380b53f35b73",1,0
"55124","c98e6ee64c31e525b2f60c3d",1,0
"55125","77a98cd6710fd945cd000169",1,1
"55126","a5de028eacec52e44629dbb8",0,0
"55127","b221692f7a8f6f4f848bcba1",1,0
"55128","7b57c278e95fb6072e4d6fbb",1,1
"55129","a95b4596856d93b9c46a74ff",1,0
"55130","ff0ff58ce5ff6ce7d2f6aaba",1,0
"55131","866f644ddfdc9e3889cf182d",1,1
"55132","9bd7ab5106ec20dba9653acb",1,0
"55133","69b05118dd85eb081fb942d0",1,0
"55134","a2415eb4647cb81bdbb8e4b4",1,0
"55135","c5695e6798d4f98e5b6b762c",1,1
"55136","a94c3513f1b70d1446c24241",1,0
"55137","40aae4b4b3db527397c65753",1,0
"55138","a2ebb502ffa8271d8813ef19",1,0
"55139","0ac0da35cca4f67b73b76382",1,1
"55140","6b2cf8910c48d3e493400aa5",1,1
"55141","de8adb448d4362fd43112d8b",0,0
"55142","8467f21b3b613205c4621f1f",1,1
"55143","1b37cceaf2062416cce1f409",1,0
"55144","6cb46a40a827972d3ecfdd10",0,0
"55145","3300eb8daa5e903420011d26",1,1
"55146","4070f5ab4bf865df3a74e856",0,0
"55147","78952fead9bb25b364cc7c25",0,0
"55148","b09757465d7d5189ddcba425",1,0
"55149","0bc06e7876f780f69bad81e4",1,0
"55150","cb67c00dcc58de1131b9aee5",1,0
"55151","a0da67c8e9d074545173b432",1,0
"55152","a2db74dcd094cae331892c84",1,0
"55153","ce98776691dffde43f6f06be",1,1
"55154","857caa7d69d8d164cfbc2c15",1,0
"55155","ed93487c421375491f452a51",1,1
"55156","c119d1c1af194213d92cbca2",0,0
"55157","984c2770d7ddae382c6d708b",0,0
"55158","eb1a7cec5b9122ee293f2448",0,0
"55159","410e3659f19ffd592c5eb9fa",0,0
"55160","798fed1ac9230d3f9bb29811",1,0
"55161","23ba60583c41dcb4abdefc1c",0,0
"55162","130bb5c652dfa4b115bbba74",1,1
"55163","52fb3577a9d5a1629767d9c7",1,1
"55164","1b279fd752c0a6018dab9f25",1,0
"55165","16015d8f723f67a766f54b81",1,0
"55166","e4e1611a447e9c6189e99369",1,0
"55167","85fab73beaf992d014d9f44c",1,0
"55168","ba0a83093866b0452218a684",1,0
"55169","277dda4286da5cd03b3f875b",1,1
"55170","cabc022ebdb6488ddbbcbe4c",1,1
"55171","e3cb3bb666ed51223afd87b7",1,0
"55172","d4f8c4b4cfe20c9b02bb40fa",1,0
"55173","d708df78eda4bd50c52c0fee",1,1
"55174","27d156c546a3e8c6ec166cfb",0,0
"55175","36c7fdba4595447ba615674e",1,1
"55176","cb54f0260a7fdc99e7a598d7",0,0
"55177","93fcb8eda337887ffcd1a561",1,0
"55178","113fd755fc34390188fb41bd",0,0
"55179","4cde20f930c9022c32c8c7e1",0,0
"55180","0d44a33fc1a139805368a599",1,1
"55181","fcd98dd9b1130de1b0fc005c",0,0
"55182","d560f6e782fa1fd16502172a",1,0
"55183","7d90e67b5e0c97f9d185cdf0",1,1
"55184","cd06f9ee7f3635531423b6cb",1,0
"55185","3a8f1b2e24ac5edee2e6515d",1,0
"55186","a2435e304bb2d95a2fdda6f1",0,0
"55187","d9cddb68166b895a4bad1a28",1,1
"55188","2002f3df5b997bb0934e239e",0,0
"55189","de9b8ccf2954a92265ea66a7",1,0
"55190","aa47d2319d39f36cf1fa7c41",1,1
"55191","7e9d09c62488f661d9cc451e",1,1
"55192","e9b4e5400a9508d93606e3ca",1,0
"55193","c5abb592b9c9b5c637eee350",1,0
"55194","5799176729d198678a097225",0,0
"55195","e491773336469de737a205b0",1,1
"55196","9ebd7919bc7e2cf42e1de91f",1,0
"55197","0aead4fa6d441a7a038c0308",1,0
"55198","fa92c9649d01eba64a39f00f",1,1
"55199","a2e88031af4c760ea39311cb",1,0
"55200","e0f3b6d4c59abc055e814818",1,0
"55201","c373ae16e4c7b655a7107a13",1,1
"55202","b367c020e9d0d3ca62152c4c",0,0
"55203","246a87e7e9d558e5dc381f30",1,0
"55204","96b5200404fe41349a6267d7",1,0
"55205","dd76b2f2753215e0d09a9eee",1,1
"55206","3999701af737605cf2ac0df5",1,0
"55207","a0d34e6eaa4191c6d8ebdc3a",1,1
"55208","58257985feb0fcf6c6d5cf4e",1,0
"55209","b4d745a18c2d7a5e028b050d",0,0
"55210","77e84c51d390ee89e33b3e7a",1,1
"55211","b486555b886c7b4b6a5bff43",0,0
"55212","ee988047b8b14aaa30da4f5d",1,0
"55213","53535880ff0c0d2aaa2de297",1,1
"55214","29243c40a1cadc277fe02131",1,1
"55215","8655fce7c6b1c411be8d3e46",1,1
"55216","5a098ce45b6df8bdb08b18a7",0,0
"55217","426a7c77ce32eeb691c3f76e",0,0
"55218","b8a368bdba650ef6ff4a478d",1,1
"55219","f1ff27566f65832392bda97b",0,0
"55220","b94c04b9240c59f98d2cfc5c",1,0
"55221","372262790e2d5c7c9ac41fc0",1,0
"55222","5f4316a20236532d1d6979fb",1,0
"55223","7b3aa27f267b548fd557b34c",1,1
"55224","77b64736fc5e492aab4146e3",1,1
"55225","76e3079262afce52956e9dfc",1,0
"55226","82e63e2a987230a334c80432",1,1
"55227","bd931151d64dc1ae3bb0559d",1,0
"55228","18baa6fcf0f3f49940131069",1,1
"55229","db4b4a8c4df06e6f7ceba340",0,1
"55230","5d21862c25d264e70367e53f",1,0
"55231","ed1fb642baa91915d4709f54",0,0
"55232","afa643e1153c62e613f52da6",1,0
"55233","3e0efa50adfb5f465a3a44e0",0,0
"55234","c888d9bee25e255a5499b29a",1,0
"55235","272480c10f1ff4f2302843e3",1,0
"55236","b9d026cde267ffc9042321e7",0,0
"55237","ae170c47f4dd104506ee4835",0,0
"55238","308878cb088e39911ad516cc",1,0
"55239","0b1c9daa03f3296ddb9b4da5",1,0
"55240","3df2cf32805810e300d82dcf",1,1
"55241","a4b1d474c8842773bff8b2d2",1,1
"55242","ba6dbd421ffc92980834eff8",1,0
"55243","c0591a0417f55c77d0da5679",1,0
"55244","49c2bee17b52f4feb5418cbe",0,0
"55245","113fb52e801c707193754402",1,1
"55246","0a014c2a799fb3e3270a0551",1,0
"55247","be914ca9e07d76eee25d48ce",1,1
"55248","cd5d23e4fd27bb42e3a7ca4c",1,0
"55249","c3557c2da96d88c407cdbcee",1,0
"55250","58371390581974da688f3827",1,0
"55251","178beae53621913dda678379",0,0
"55252","f1036c7982b7b275706b2d43",1,0
"55253","ed9be3e1a71093705e0054e5",1,0
"55254","b1e89fad47b0d1ca0ff844a5",1,0
"55255","9119bd2d5209e510bcfa213e",1,0
"55256","17ffdbfe1f579bbfb47fefd6",1,0
"55257","13508cb30ece655a68008d14",1,0
"55258","60b589fd236dcf96314cf048",0,0
"55259","a01b87275d7ff843ac8c95c3",1,1
"55260","a0aa6ce3047c1ae3f0f0e6e8",0,0
"55261","d7d2240a0419ebe39eff4ae6",0,0
"55262","af79e1112903d9bc6cd4a0f3",1,0
"55263","1d6c9505814cbf5c12d90147",0,0
